Modulname,Modulnummer,Semester,Teilnehmer,sehr gut,gut,befriedigend,ausreichend,nicht ausreichend,Durchschnittsnote
Problemlösen in graphischen Strukturen,32671,Wintersemester 2023,81.0,1.0,9.0,14.0,19.0,38.0,4.037037037037037
Produktionsplanung,32681,Wintersemester 2023,11.0,0.0,5.0,3.0,2.0,1.0,2.909090909090909
Rechnungslegung,32691,Wintersemester 2023,82.0,3.0,21.0,18.0,22.0,17.0,3.317073170731707
Risikomanagement in Supply Chains,32701,Wintersemester 2023,106.0,15.0,34.0,31.0,15.0,11.0,2.7452830188679247
Spieltheorie,32711,Wintersemester 2023,149.0,12.0,59.0,54.0,8.0,16.0,2.7114093959731544
"Steuerliche Gewinn- und Vermögensermittlung, Überblick über konstitutive Unternehmensentscheidungen",32721,Wintersemester 2023,16.0,6.0,4.0,4.0,2.0,0.0,2.125
Steuern und Ökonomische Anreize,32731,Wintersemester 2023,20.0,7.0,8.0,2.0,3.0,0.0,2.05
Strategisches Management,32741,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Strategisches Marketing und Internationales Marketing,32751,Wintersemester 2023,12.0,0.0,5.0,2.0,3.0,2.0,3.1666666666666665
Unternehmensführung,32771,Wintersemester 2023,17.0,3.0,1.0,6.0,3.0,4.0,3.235294117647059
Unternehmensgründung,32781,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Unternehmensnachfolge,32791,Wintersemester 2023,119.0,4.0,43.0,52.0,14.0,6.0,2.7899159663865545
Verhalten in Organisationen,32801,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Wintersemester 2023,33.0,6.0,8.0,8.0,5.0,6.0,2.909090909090909
Wirtschaftsprüfung,32841,Wintersemester 2023,45.0,5.0,19.0,11.0,4.0,6.0,2.7111111111111112
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Wintersemester 2023,114.0,10.0,35.0,34.0,19.0,16.0,2.9649122807017543
Zukunftsweisende Führung,32861,Wintersemester 2023,55.0,10.0,15.0,10.0,7.0,13.0,2.963636363636364
Öffentliche Ausgaben,32881,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Ökonomische Theorie der Politik,,,,,,,,,
Angewandte Ökonometrie,31001,Sommersemester 2023,263.0,8.0,44.0,56.0,63.0,92.0,3.711026615969582
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31011,Sommersemester 2023,297.0,18.0,77.0,85.0,49.0,68.0,3.242424242424242
Betriebliche Steuerplanung,31021,Sommersemester 2023,308.0,48.0,85.0,80.0,41.0,54.0,2.896103896103896
Business Intelligence,31031,Sommersemester 2023,338.0,35.0,103.0,77.0,50.0,73.0,3.0680473372781063
Business/IT-Alignment,31041,Sommersemester 2023,153.0,5.0,17.0,35.0,29.0,67.0,3.888888888888889
"Devisenmärkte, Internationales Währungssystem und Wirtschaftskrisen",31051,Sommersemester 2023,154.0,39.0,47.0,39.0,16.0,13.0,2.461038961038961
Dienstleistungskonzeptionen,31061,Sommersemester 2023,115.0,2.0,10.0,39.0,33.0,31.0,3.7043478260869565
Dienstleistungsmanagement – Management von Dienstleistungsprozessen,31071,Sommersemester 2023,255.0,4.0,31.0,85.0,54.0,81.0,3.6941176470588237
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31101,Sommersemester 2023,250.0,5.0,37.0,79.0,55.0,74.0,3.624
Digitale Transformation,31102,Sommersemester 2023,137.0,2.0,10.0,20.0,39.0,67.0,4.182481751824818
Einführung in die Wirtschaftsinformatik,31111,Sommersemester 2023,54.0,1.0,3.0,12.0,12.0,26.0,4.092592592592593
Einführung in die Wirtschaftswissenschaft,31311,Sommersemester 2023,90.0,6.0,15.0,39.0,10.0,30.0,3.811111111111111
Elemente der Finanzwirtschaft,31491,Sommersemester 2023,42.0,0.0,9.0,16.0,7.0,10.0,3.4285714285714284
Entwurf und Implementierung von Informationssystemen,31501,Sommersemester 2023,41.0,5.0,11.0,8.0,3.0,14.0,3.2439024390243905
Environmental and Resource Economics,31521,Sommersemester 2023,29.0,2.0,6.0,11.0,4.0,6.0,3.206896551724138
"Externes Rechnungswesen – Buchhaltung, Jahresabschluss, Steuern",31541,Sommersemester 2023,51.0,11.0,20.0,6.0,4.0,10.0,2.6470588235294117
Finanz- und bankwirtschaftliche Modelle,31561,Sommersemester 2023,37.0,0.0,9.0,17.0,7.0,4.0,3.1621621621621623
Finanzintermediation und Bankmanagement,31581,Sommersemester 2023,44.0,2.0,3.0,9.0,9.0,21.0,4.0
Finanzmanagement mit Excel,31591,Sommersemester 2023,6.0,1.0,0.0,1.0,2.0,2.0,3.6666666666666665
Finanzwirtschaft,31601,Sommersemester 2023,65.0,5.0,18.0,23.0,12.0,7.0,2.9692307692307693
Geldtheorie und Geldpolitik,31611,Sommersemester 2023,80.0,19.0,36.0,15.0,4.0,6.0,2.275
Gewerbliche Schutzrechte und Urheberrecht,31621,Sommersemester 2023,83.0,45.0,15.0,17.0,3.0,3.0,1.8433734939759037
Grundlagen der Internationalen Wirtschaftsbeziehungen,31631,Sommersemester 2023,29.0,2.0,16.0,9.0,1.0,1.0,2.413793103448276
Grundlagen der Unternehmensbesteuerung und des Instrumentariums der betrieblichen Steuerplanung,31661,Sommersemester 2023,17.0,2.0,6.0,5.0,3.0,1.0,2.7058823529411766
Grundlagen der Wirtschaftsmathematik und Statistik,31671,Sommersemester 2023,23.0,0.0,5.0,7.0,6.0,5.0,3.4782608695652173
Grundlagen des Marketing,31681,Sommersemester 2023,40.0,3.0,6.0,7.0,12.0,12.0,3.6
Grundlagen des Privat- und Wirtschaftsrechts,31691,Sommersemester 2023,11.0,1.0,6.0,3.0,0.0,1.0,2.4545454545454546
IT-Governance,31701,Sommersemester 2023,86.0,5.0,23.0,23.0,19.0,16.0,3.2093023255813953
Industrieökonomik: Strategisches Unternehmensverhalten im Wettbewerb,31711,Sommersemester 2023,61.0,1.0,8.0,23.0,17.0,12.0,3.5081967213114753
Informationsmanagement,31721,Sommersemester 2023,47.0,8.0,11.0,13.0,6.0,9.0,2.9361702127659575
Innovationscontrolling,31751,Sommersemester 2023,104.0,8.0,41.0,41.0,8.0,6.0,2.644230769230769
Instrumente des Controllings,31771,Sommersemester 2023,132.0,16.0,48.0,30.0,19.0,19.0,2.8257575757575757
International Trade and Economic Development,31781,Sommersemester 2023,14.0,3.0,1.0,3.0,3.0,4.0,3.2857142857142856
Internationale Finanzwissenschaft und Umweltökonomie,31791,Sommersemester 2023,4.0,3.0,0.0,1.0,0.0,0.0,1.5
Internationales Management,31801,Sommersemester 2023,14.0,2.0,5.0,2.0,3.0,2.0,2.857142857142857
Internes Rechnungswesen und funktionale Steuerung,31811,Sommersemester 2023,12.0,2.0,1.0,8.0,1.0,0.0,2.6666666666666665
Investition und Finanzierung,31821,Sommersemester 2023,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Investitionstheorie und Unternehmensbewertung,31831,Sommersemester 2023,35.0,1.0,7.0,12.0,8.0,7.0,3.3714285714285714
Jahresabschluss nach IFRS,31901,Sommersemester 2023,102.0,7.0,17.0,16.0,16.0,46.0,3.7549019607843137
Knowledge Management,31911,Sommersemester 2023,30.0,4.0,9.0,4.0,6.0,7.0,3.1
Konstruktion und Analyse ökonomischer Modelle,31921,Sommersemester 2023,23.0,4.0,8.0,6.0,1.0,4.0,2.6956521739130435
Konzerncontrolling,31931,Sommersemester 2023,12.0,3.0,7.0,1.0,1.0,0.0,2.0
Konzernrechnungslegung,31951,Sommersemester 2023,143.0,18.0,62.0,48.0,10.0,5.0,2.4545454545454546
Logistik und Supply Chain Management,31961,Sommersemester 2023,30.0,3.0,3.0,4.0,3.0,17.0,3.933333333333333
Makroökonomie,31971,Sommersemester 2023,11.0,1.0,4.0,4.0,2.0,0.0,2.6363636363636362
Markt und Staat,31981,Sommersemester 2023,11.0,1.0,4.0,4.0,2.0,0.0,2.6363636363636362
Marktforschung und sektorales Marketing,32511,Sommersemester 2023,18.0,2.0,5.0,2.0,4.0,5.0,3.2777777777777777
Mikro- und Makroökonomik,32521,Sommersemester 2023,18.0,0.0,4.0,1.0,4.0,9.0,4.0
Mikroökonomik,32531,Sommersemester 2023,25.0,4.0,4.0,6.0,2.0,9.0,3.32
Modellierung betrieblicher Informationssysteme,32561,Sommersemester 2023,26.0,1.0,4.0,11.0,2.0,8.0,3.4615384615384617
Multivariate Verfahren,32571,Sommersemester 2023,20.0,8.0,9.0,3.0,0.0,0.0,1.75
Optimierungsmethoden des Operations Research,32581,Sommersemester 2023,26.0,13.0,8.0,4.0,1.0,0.0,1.7307692307692308
"Organisation: Theorie, Gestaltung, Wandel",32591,Sommersemester 2023,108.0,2.0,34.0,38.0,18.0,16.0,3.111111111111111
Personalführung,32601,Sommersemester 2023,103.0,52.0,36.0,7.0,4.0,4.0,1.7572815533980584
Planen mit mathematischen Modellen,32621,Sommersemester 2023,31.0,8.0,10.0,7.0,2.0,4.0,2.4838709677419355
Preisbildung auf unvollkommenen Märkten,32641,Sommersemester 2023,133.0,4.0,20.0,35.0,35.0,39.0,3.6390977443609023
Probleme der Wirtschaftspolitik,32651,Sommersemester 2023,23.0,2.0,6.0,8.0,1.0,6.0,3.130434782608696
Problemlösen in graphischen Strukturen,32661,Sommersemester 2023,13.0,2.0,3.0,1.0,4.0,3.0,3.230769230769231
Produktionsplanung,32671,Sommersemester 2023,45.0,0.0,2.0,9.0,13.0,21.0,4.177777777777778
Rechnungslegung,32681,Sommersemester 2023,4.0,0.0,0.0,3.0,0.0,1.0,3.5
Risikomanagement in Supply Chains,32691,Sommersemester 2023,112.0,3.0,23.0,55.0,17.0,14.0,3.142857142857143
Spieltheorie,32701,Sommersemester 2023,82.0,5.0,19.0,20.0,19.0,19.0,3.341463414634146
Stabilitätspolitik,32711,Sommersemester 2023,161.0,15.0,66.0,49.0,22.0,9.0,2.652173913043478
"Steuerliche Gewinn- und Vermögensermittlung, Überblick über konstitutive Unternehmensentscheidungen",32721,Sommersemester 2023,8.0,4.0,3.0,1.0,0.0,0.0,1.625
Steuern und Ökonomische Anreize,32731,Sommersemester 2023,41.0,11.0,11.0,12.0,3.0,4.0,2.4634146341463414
Strategisches Management,32741,Sommersemester 2023,116.0,4.0,26.0,38.0,27.0,21.0,3.3017241379310347
Strategisches Marketing und Internationales Marketing,32751,Sommersemester 2023,13.0,1.0,0.0,4.0,3.0,5.0,3.8461538461538463
Unternehmensführung,32771,Sommersemester 2023,11.0,2.0,3.0,2.0,2.0,2.0,2.909090909090909
Unternehmensgründung,32781,Sommersemester 2023,180.0,4.0,33.0,62.0,34.0,47.0,3.4833333333333334
Unternehmensnachfolge,32791,Sommersemester 2023,115.0,1.0,19.0,58.0,24.0,13.0,3.252173913043478
Verhalten in Organisationen,32801,Sommersemester 2023,17.0,3.0,3.0,4.0,4.0,3.0,3.0588235294117645
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Sommersemester 2023,21.0,6.0,4.0,2.0,7.0,2.0,2.761904761904762
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Sommersemester 2023,22.0,6.0,4.0,3.0,7.0,2.0,2.772727272727273
Wirtschaftsprüfung,32841,Sommersemester 2023,52.0,8.0,15.0,11.0,6.0,12.0,2.980769230769231
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Sommersemester 2023,122.0,35.0,51.0,28.0,6.0,2.0,2.0901639344262297
Zukunftsweisende Führung,32861,Sommersemester 2023,64.0,15.0,20.0,11.0,6.0,12.0,2.6875
Öffentliche Ausgaben,32881,Sommersemester 2023,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ökonomische Theorie der Politik,,,,,,,,,
Angewandte Ökonometrie,31001,Wintersemester 2022,326.0,42.0,107.0,72.0,52.0,63.0,3.0521472392638036
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31011,Wintersemester 2022,424.0,36.0,121.0,96.0,69.0,102.0,3.188679245283019
Betriebliche Steuerplanung,31021,Wintersemester 2022,391.0,81.0,81.0,73.0,49.0,107.0,3.051150895140665
Business Intelligence,31031,Wintersemester 2022,405.0,48.0,112.0,89.0,53.0,103.0,3.1259259259259258
Business/IT-Alignment,31041,Wintersemester 2022,129.0,8.0,12.0,23.0,27.0,59.0,3.9069767441860463
"Devisenmärkte, Internationales Währungssystem und Wirtschaftskrisen",31051,Wintersemester 2022,146.0,36.0,46.0,37.0,11.0,16.0,2.4863013698630136
Dienstleistungskonzeptionen,31061,Wintersemester 2022,139.0,3.0,16.0,46.0,37.0,37.0,3.6402877697841727
Dienstleistungsmanagement – Management von Dienstleistungsprozessen,31071,Wintersemester 2022,288.0,2.0,35.0,93.0,70.0,88.0,3.71875
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31101,Wintersemester 2022,303.0,14.0,46.0,64.0,46.0,133.0,3.7854785478547854
Digitale Transformation,31102,Wintersemester 2022,167.0,4.0,18.0,59.0,43.0,43.0,3.6167664670658684
Einführung in die Wirtschaftsinformatik,31111,Wintersemester 2022,85.0,2.0,10.0,15.0,21.0,37.0,3.9529411764705884
Einführung in die Wirtschaftswissenschaft,31311,Wintersemester 2022,101.0,4.0,31.0,31.0,16.0,19.0,3.1485148514851486
Elemente der Finanzwirtschaft,31491,Wintersemester 2022,44.0,0.0,7.0,15.0,13.0,9.0,3.5454545454545454
Entwurf und Implementierung von Informationssystemen,31501,Wintersemester 2022,41.0,4.0,6.0,10.0,7.0,14.0,3.5121951219512195
Environmental and Resource Economics,31521,Wintersemester 2022,38.0,4.0,10.0,7.0,3.0,14.0,3.3421052631578947
"Externes Rechnungswesen – Buchhaltung, Jahresabschluss, Steuern",31541,Wintersemester 2022,78.0,6.0,26.0,26.0,8.0,12.0,2.923076923076923
Finanz- und bankwirtschaftliche Modelle,31561,Wintersemester 2022,37.0,2.0,16.0,12.0,5.0,2.0,2.7027027027027026
Finanzintermediation und Bankmanagement,31581,Wintersemester 2022,51.0,1.0,6.0,11.0,11.0,22.0,3.9215686274509802
Finanzmanagement mit Excel,31591,Wintersemester 2022,9.0,3.0,1.0,1.0,0.0,4.0,3.111111111111111
Finanzwirtschaft,31601,Wintersemester 2022,80.0,12.0,40.0,19.0,6.0,3.0,2.35
Geldtheorie und Geldpolitik,31611,Wintersemester 2022,77.0,16.0,23.0,22.0,12.0,4.0,2.5454545454545454
Gewerbliche Schutzrechte und Urheberrecht,31621,Wintersemester 2022,86.0,6.0,40.0,21.0,12.0,7.0,2.697674418604651
Grundlagen der Internationalen Wirtschaftsbeziehungen,31631,Wintersemester 2022,28.0,5.0,12.0,3.0,3.0,5.0,2.6785714285714284
Grundlagen der Unternehmensbesteuerung und des Instrumentariums der betrieblichen Steuerplanung,31661,Wintersemester 2022,14.0,1.0,3.0,4.0,3.0,3.0,3.2857142857142856
Grundlagen der Wirtschaftsmathematik und Statistik,31671,Wintersemester 2022,30.0,3.0,5.0,10.0,6.0,6.0,3.2333333333333334
Grundlagen des Marketing,31681,Wintersemester 2022,38.0,2.0,12.0,16.0,5.0,3.0,2.8684210526315788
Grundlagen des Privat- und Wirtschaftsrechts,31691,Wintersemester 2022,25.0,6.0,12.0,6.0,1.0,0.0,2.08
IT-Governance,31701,Wintersemester 2022,106.0,9.0,24.0,34.0,26.0,13.0,3.0943396226415096
Industrieökonomik: Strategisches Unternehmensverhalten im Wettbewerb,31711,Wintersemester 2022,53.0,3.0,7.0,19.0,14.0,10.0,3.3962264150943398
Informationsmanagement,31721,Wintersemester 2022,34.0,8.0,6.0,13.0,3.0,4.0,2.676470588235294
Innovationscontrolling,31751,Wintersemester 2022,134.0,15.0,82.0,30.0,6.0,1.0,2.2238805970149254
Instrumente des Controllings,31771,Wintersemester 2022,134.0,16.0,51.0,45.0,10.0,12.0,2.6343283582089554
International Trade and Economic Development,31781,Wintersemester 2022,8.0,2.0,1.0,1.0,2.0,2.0,3.125
Internationale Finanzwissenschaft und Umweltökonomie,31791,Wintersemester 2022,3.0,0.0,0.0,0.0,0.0,0.0,0.0
Internationales Management,31801,Wintersemester 2022,22.0,10.0,6.0,2.0,1.0,3.0,2.1363636363636362
Internes Rechnungswesen und funktionale Steuerung,31811,Wintersemester 2022,13.0,1.0,7.0,4.0,1.0,0.0,2.3846153846153846
Investition und Finanzierung,31821,Wintersemester 2022,7.0,4.0,2.0,1.0,0.0,0.0,1.5714285714285714
Investitionstheorie und Unternehmensbewertung,31831,Wintersemester 2022,66.0,4.0,13.0,29.0,12.0,8.0,3.106060606060606
Jahresabschluss nach IFRS,31901,Wintersemester 2022,158.0,56.0,33.0,34.0,11.0,24.0,2.4556962025316458
Knowledge Management,31911,Wintersemester 2022,37.0,5.0,6.0,13.0,8.0,5.0,3.054054054054054
Konstruktion und Analyse ökonomischer Modelle,31921,Wintersemester 2022,29.0,8.0,11.0,7.0,2.0,1.0,2.206896551724138
Konzerncontrolling,31931,Wintersemester 2022,20.0,9.0,7.0,3.0,1.0,0.0,1.8
Konzernrechnungslegung,31951,Wintersemester 2022,152.0,8.0,62.0,57.0,9.0,6.0,2.4276315789473686
Logistik und Supply Chain Management,31961,Wintersemester 2022,24.0,2.0,7.0,6.0,4.0,5.0,3.125
Makroökonomie,31971,Wintersemester 2022,18.0,2.0,7.0,5.0,2.0,2.0,2.7222222222222223
Markt und Staat,31981,Wintersemester 2022,13.0,1.0,8.0,1.0,2.0,1.0,2.5384615384615383
Marktforschung und sektorales Marketing,32511,Wintersemester 2022,9.0,1.0,2.0,1.0,3.0,2.0,3.3333333333333335
Mikro- und Makroökonomik,32521,Wintersemester 2022,22.0,3.0,1.0,8.0,4.0,6.0,3.409090909090909
Mikroökonomik,32531,Wintersemester 2022,11.0,3.0,1.0,1.0,3.0,3.0,3.1818181818181817
Modellierung von Informationssystemen,32561,Wintersemester 2022,32.0,5.0,6.0,9.0,3.0,9.0,3.15625
Multivariate Verfahren,32571,Wintersemester 2022,16.0,9.0,3.0,4.0,0.0,0.0,1.6875
Optimierungsmethoden des Operations Research,32581,Wintersemester 2022,25.0,6.0,10.0,7.0,1.0,1.0,2.24
"Organisation: Theorie, Gestaltung, Wandel",32591,Wintersemester 2022,94.0,17.0,39.0,31.0,5.0,2.0,2.3191489361702127
Personalführung,32601,Wintersemester 2022,153.0,12.0,69.0,45.0,12.0,15.0,2.6666666666666665
Planen mit mathematischen Modellen,32621,Wintersemester 2022,31.0,5.0,5.0,10.0,7.0,4.0,3.0
Preisbildung auf unvollkommenen Märkten,32641,Wintersemester 2022,136.0,15.0,52.0,42.0,15.0,12.0,2.6838235294117645
"Probleme der Wirtschaftspolitik: Arbeitslosigkeit, Gesundheitspolitik und Alterssicherung",32651,Wintersemester 2022,16.0,6.0,7.0,2.0,0.0,1.0,1.9375
Problemlösen in graphischen Strukturen,32661,Wintersemester 2022,9.0,0.0,3.0,3.0,1.0,2.0,3.2222222222222223
Produktionsplanung,32671,Wintersemester 2022,62.0,0.0,2.0,15.0,13.0,32.0,4.209677419354839
Rechnungslegung,32681,Wintersemester 2022,15.0,0.0,4.0,6.0,2.0,3.0,3.2666666666666666
Risikomanagement in Supply Chains,32691,Wintersemester 2022,89.0,3.0,14.0,33.0,14.0,25.0,3.49438202247191
Spieltheorie,32701,Wintersemester 2022,110.0,2.0,22.0,47.0,18.0,21.0,3.309090909090909
Stabilitätspolitik,32711,Wintersemester 2022,175.0,7.0,74.0,56.0,26.0,12.0,2.782857142857143
"Steuerliche Gewinn- und Vermögensermittlung, Überblick über konstitutive Unternehmensentscheidungen",32721,Wintersemester 2022,15.0,5.0,5.0,3.0,1.0,1.0,2.2
Steuern und Ökonomische Anreize,32731,Wintersemester 2022,26.0,9.0,11.0,6.0,0.0,0.0,1.8846153846153846
Strategisches Management,32741,Wintersemester 2022,154.0,5.0,36.0,56.0,30.0,27.0,3.2467532467532467
Strategisches Marketing und Internationales Marketing,32751,Wintersemester 2022,13.0,2.0,5.0,4.0,2.0,0.0,2.4615384615384617
Unternehmensführung,32771,Wintersemester 2022,20.0,3.0,4.0,5.0,4.0,4.0,3.1
